annotated_by,category,question
mturk,EVIDENCE-BASED,"do you know what ""key derogatory"" means on credit report?"
mturk,EVIDENCE-BASED,domestic battery definition illinois
mturk,EVIDENCE-BASED,emeritus docent definition
mturk,EVIDENCE-BASED,empathy vs sympathy definition
mturk,EVIDENCE-BASED,estar meaning
mturk,EVIDENCE-BASED,food banks definition
mturk,EVIDENCE-BASED,form fitting meaning
mturk,EVIDENCE-BASED,"from process engineering,what is the process significance of paint production?"
mturk,EVIDENCE-BASED,fruitfulness meaning
mturk,EVIDENCE-BASED,government election definition
mturk,EVIDENCE-BASED,hardware computer definition
mturk,EVIDENCE-BASED,historical definition of borrowed in government
mturk,EVIDENCE-BASED,homewrecker definition
mturk,EVIDENCE-BASED,homogenized milk definition
mturk,EVIDENCE-BASED,how are sea levels measured
mturk,EVIDENCE-BASED,how are the cylinders numbered for a1993 jeep grand cherokee stait 6?
mturk,EVIDENCE-BASED,how did the summer break originate?
mturk,EVIDENCE-BASED,how do central banks set interest rates?
mturk,EVIDENCE-BASED,how does a bill get passed
mturk,EVIDENCE-BASED,how does muscle tissue regenerate
mturk,EVIDENCE-BASED,how is hemoglobin made
mturk,EVIDENCE-BASED,how was hitler's lebensraum policy responsible for world war 2?
mturk,EVIDENCE-BASED,"how was the constitution ""a bundle of compromises""?"
mturk,EVIDENCE-BASED,hydronium ion definition
mturk,EVIDENCE-BASED,idf location - definition
mturk,EVIDENCE-BASED,indians definition
mturk,EVIDENCE-BASED,ironside meaning
mturk,EVIDENCE-BASED,iur definition
mturk,EVIDENCE-BASED,labor strike definition
mturk,EVIDENCE-BASED,lateral root meaning
mturk,EVIDENCE-BASED,leia meaning of name
mturk,EVIDENCE-BASED,magnesium definition chemistry
mturk,EVIDENCE-BASED,meaning frail
mturk,EVIDENCE-BASED,meaning of shebang
mturk,EVIDENCE-BASED,meaning opal color
mturk,EVIDENCE-BASED,ministry of labour definition
mturk,EVIDENCE-BASED,nfs meaning slang
mturk,EVIDENCE-BASED,onychauxis definition
mturk,EVIDENCE-BASED,output device definition
mturk,EVIDENCE-BASED,ow is tay sachs disease diagnosed
mturk,EVIDENCE-BASED,piazza meaning
mturk,EVIDENCE-BASED,preemptive definition
mturk,EVIDENCE-BASED,private nuisance definition
mturk,EVIDENCE-BASED,proclaiming definition
mturk,EVIDENCE-BASED,quality control meaning
mturk,EVIDENCE-BASED,regress meaning
mturk,EVIDENCE-BASED,"reigning, definition"
mturk,EVIDENCE-BASED,rotb meaning
mturk,EVIDENCE-BASED,rsa definition key
mturk,EVIDENCE-BASED,s parameter definition
mturk,EVIDENCE-BASED,sardonyx stone meaning
mturk,EVIDENCE-BASED,scientific definition of wave
mturk,EVIDENCE-BASED,scribble meaning
mturk,EVIDENCE-BASED,stolk meaning
mturk,EVIDENCE-BASED,tattoos meaning freedom
mturk,EVIDENCE-BASED,telecom definition
mturk,EVIDENCE-BASED,the definition of a urinary track infection
mturk,EVIDENCE-BASED,the definition of fraternize
mturk,EVIDENCE-BASED,the definition of ot y
mturk,EVIDENCE-BASED,the meaning of slide
mturk,EVIDENCE-BASED,tian tian meaning
mturk,EVIDENCE-BASED,touba meaning
mturk,EVIDENCE-BASED,treaty of guadalupe hidalgo definition
mturk,EVIDENCE-BASED,tumbler definition origin
mturk,EVIDENCE-BASED,umpire meaning
mturk,EVIDENCE-BASED,uterine artery emboli definition
mturk,EVIDENCE-BASED,vitamin d is proper for what
mturk,EVIDENCE-BASED,war machine definition
mturk,EVIDENCE-BASED,what are some examples of creative discipline For young ( 9 & 5) children?
mturk,EVIDENCE-BASED,what are some?
mturk,EVIDENCE-BASED,what are the cancer colors and meaning
mturk,EVIDENCE-BASED,what are the contents of an abstract of the study  when writing a thesis?
mturk,EVIDENCE-BASED,what are the fundamental human talents?
mturk,EVIDENCE-BASED,what causes lower right abdominal pains while running?
mturk,EVIDENCE-BASED,what do moths feed on?
mturk,EVIDENCE-BASED,"what does ""cola a run for its money"" mean?"
mturk,EVIDENCE-BASED,what does a physicist do?
mturk,EVIDENCE-BASED,what does arrivederci mean?
mturk,EVIDENCE-BASED,what does axa mean in the Bible?
mturk,EVIDENCE-BASED,what does it mean when people put && and then they type something?
mturk,EVIDENCE-BASED,what does the process of transcription result?
mturk,EVIDENCE-BASED,what exemplifies effective customer service?
mturk,EVIDENCE-BASED,what happens to the electricity from a lightning bolt when it hits the ocean?
mturk,EVIDENCE-BASED,what happens to the white in snow when it melts?
mturk,EVIDENCE-BASED,what is a carpool?
mturk,EVIDENCE-BASED,what is a cultivator?
mturk,EVIDENCE-BASED,what is add definition
mturk,EVIDENCE-BASED,what is cinemascope?
mturk,EVIDENCE-BASED,what is hospice definition
mturk,EVIDENCE-BASED,what is ment exactly by abnormal ejaculation in patients using effexor?
mturk,EVIDENCE-BASED,what is romance mean in romance language?
mturk,EVIDENCE-BASED,what is that noise coming from my car?
mturk,EVIDENCE-BASED,what is the definition of domestic violence
mturk,EVIDENCE-BASED,what is the definition of intangible clues?
mturk,EVIDENCE-BASED,what is the definition of pate
mturk,EVIDENCE-BASED,what is the irs definition of home
mturk,EVIDENCE-BASED,"what is the loop back address for 10.10.71.XXX ip, subnet mask is 255.255.254.0?"
mturk,EVIDENCE-BASED,what is the meaning of PS in English?
mturk,EVIDENCE-BASED,"what is the meaning of the word ""gnostic""?"
mturk,EVIDENCE-BASED,what is the meaning of the word retreated
mturk,EVIDENCE-BASED,what is the predicate logic?
mturk,EVIDENCE-BASED,what is the theory of femenisem?
mturk,EVIDENCE-BASED,what's the meaning of boo boo boo boo boo?
mturk,EVIDENCE-BASED,what's the purpose of my life?
mturk,EVIDENCE-BASED,x height text definition
authors,EXPERIENCE,How adorable son the characters in the video?
authors,EXPERIENCE,How are the comedy shows done by Michael Keaton?
authors,EXPERIENCE,How is actor?
authors,EXPERIENCE,How is it the set?
authors,EXPERIENCE,How is the New York New York Hotel in Las Vegas
authors,EXPERIENCE,How's the film?
authors,EXPERIENCE,Laptop for Linux and I have a tight budget
authors,EXPERIENCE,Where can I find best hotel in Nawalgarh?
authors,EXPERIENCE,"Which iPhone should I buy, the iPhone 6s Plus or iPhone 7?"
authors,EXPERIENCE,give me some advice to how 2 teach some one a lessone on not cheating?
authors,EXPERIENCE,how many pounds can you lose in a month
mturk,EXPERIENCE,How do Clinton supporters feel about the news surrounding the Clinton body count?
mturk,EXPERIENCE,How do YOU celebrate Boxing Day?
mturk,EXPERIENCE,Is it a good idea to have many technical terms on software resume?
mturk,EXPERIENCE,Some girls in school are... lets just say being complete and total snobs what should I do?
mturk,EXPERIENCE,What are your worst experiences in a movie theatre?
mturk,EXPERIENCE,"What ever your faith is, how did you decide that is what you believe?"
mturk,EXPERIENCE,What is are the best jobs in the Philippines?
mturk,EXPERIENCE,What is your favourite Harry Potter movie? Why?
mturk,EXPERIENCE,Where are some of the best medical facilities in East-Central Europe located?
mturk,EXPERIENCE,Which is the best branded perfume for men?
mturk,EXPERIENCE,Which is the best laptop within ₹15k?
mturk,EXPERIENCE,Who are the best E-commerce mobile app builder?
mturk,EXPERIENCE,"besides pc terms, what's a better way of referring to a deaf person?"
mturk,EXPERIENCE,"evaluate the credibility of the following list of sources: newspaper, magazine, television programs, movies, t"
mturk,EXPERIENCE,what emotion do you have difficulty expressing?
authors,FACTOID,Is Cait Jenner Dating Candis
authors,FACTOID,Is the Louisiana sales tax 4.75
authors,FACTOID,how long do you cook a smoked fully cooked ham ten pounds
authors,FACTOID,how long to cook corned beef crockpot
authors,FACTOID,how long to keep uncooked chicken in fridge
authors,FACTOID,how long to process 401k withdrawal
authors,FACTOID,south carolina- when do i have to send an eviction notice
authors,FACTOID,what measurement is used for gold?
authors,FACTOID,what year did Rock and Roll get started?
authors,FACTOID,which train station is closest to Powell St. in San Francisco CA?
authors,FACTOID,"you know how in the problem 10/2=5 10=divisor, 2=dividend, 5=quotient  what is it for add and subtract?"
unsupervised,FACTOID,@randpaul is going to fight whose exec gun controls orders?
unsupervised,FACTOID,About many students attend Kunskapsskolan schools?
unsupervised,FACTOID,"After 1935, who would be forbidden to enter Rhineland?"
unsupervised,FACTOID,"After the Oligocene period, under what period did the amazon rainforest begin to expand?"
unsupervised,FACTOID,After what year was compounding frequently used in marine engines?
unsupervised,FACTOID,"Along with Canada and the United Kingdom, what country generally doesn't refer to universities as private schools?"
unsupervised,FACTOID,"Along with the Anglican Church and Uniting Church, what religious denomination operates private schools in Australia?"
unsupervised,FACTOID,French Church Street is in what Irish town?
unsupervised,FACTOID,Gandhi often referenced Shelley's poem in his efforts to do what?
unsupervised,FACTOID,How cold does this region of Victoria get in the winner?
unsupervised,FACTOID,How far does one pharmacy in Croatia date back to?
unsupervised,FACTOID,How far from Warsaw does the Vistula river's environment change noticeably?
unsupervised,FACTOID,How long did the fighting last in Seven Years War?
unsupervised,FACTOID,How long does the Members Debate last?
unsupervised,FACTOID,How long is the section that turns north?
unsupervised,FACTOID,How many Huguenots emigrated to North America as colonists?
unsupervised,FACTOID,How many MSPs are there?
unsupervised,FACTOID,How many Muslims are in Greater London?
unsupervised,FACTOID,How many Victorians are Catholic?
unsupervised,FACTOID,How many academic majors does the university grant in total?
unsupervised,FACTOID,How many academic minors does the university grant in total?
unsupervised,FACTOID,How many auricles do most species have?
unsupervised,FACTOID,How many bits are typically used in the primes for the Diffie–Hellman key exchange?
unsupervised,FACTOID,How many campuses does the University of California have?
unsupervised,FACTOID,How many customers does Sky UK Limited have as a pay-TV broadcaster as of 2015?
unsupervised,FACTOID,How many degrees south did the Amazon rainforest reach from 66-34 Mya?
unsupervised,FACTOID,How many divisions make up the academics of the university?
unsupervised,FACTOID,How many drugs approved by the FDA in 2013 were specialty drugs?
unsupervised,FACTOID,How many events occur in an engine cycle?
unsupervised,FACTOID,How many fraternities are apart of the university?
unsupervised,FACTOID,How many graduate students does Harvard have?
unsupervised,FACTOID,How many households had BSkyB service in 1994?
unsupervised,FACTOID,How many inhabitants did Betty Meggers believe could occupy each square kilometre of the Amazon?
unsupervised,FACTOID,How many large public parks does Fresno have?
unsupervised,FACTOID,How many legions in five bases were along the Rhine by the Romans?
unsupervised,FACTOID,How many members are on the Warsaw City Counil?
unsupervised,FACTOID,How many miles across the Atlantic Ocean does Saharan dust travel?
unsupervised,FACTOID,How many miles does the dust travels over the Atlantic Ocean?
unsupervised,FACTOID,How many ministries of the Scottish government does a committee typically correspond to?
unsupervised,FACTOID,How many of Jacksonville's city residents are younger than 18?
unsupervised,FACTOID,How many people does the Greater Los Angeles Area have?
unsupervised,FACTOID,How many people in Quzhou are descended from Confucius?
unsupervised,FACTOID,"How many people lived in Fresno in 2000, according to the Census Bureau?"
unsupervised,FACTOID,How many people may have lived in the Amazon region during AD 1500?
unsupervised,FACTOID,How many people were in British North American Colonies?
unsupervised,FACTOID,How many plant species make up the total in the rainforest?
unsupervised,FACTOID,How many pounds of steam per kilowatt hour does the Energiprojekt AB engine use?
unsupervised,FACTOID,How many private schools existed in New Zealand in April 2014?
unsupervised,FACTOID,How many professional schools does the University of Chicago have?
unsupervised,FACTOID,How many professors does the Warsaw University of Technology employ?
unsupervised,FACTOID,How many public charter schools does the university run?
unsupervised,FACTOID,How many times did southern California attempt to achieve a separate statehood?
unsupervised,FACTOID,How many times less is the strenght of the weak field compared to the strong?
