annotated_by,category,question
authors,EXPERIENCE,"How good are the ""foam mattress""?"
authors,EXPERIENCE,How interesting is this documentary?
authors,EXPERIENCE,How is cast?
authors,EXPERIENCE,How is it the movie?
authors,EXPERIENCE,How is picture quality?
authors,EXPERIENCE,How is picture?
authors,EXPERIENCE,How is the quality in using an LCD tv as a computer monitor?
authors,EXPERIENCE,What should I take from it when a beautiful girl looks at me a number of times during class and smiles?
authors,EXPERIENCE,Which martial art would minimize hand injury?
authors,EXPERIENCE,Who provide best pest control service in Sydney?
authors,EXPERIENCE,the ps3 its coming soon what game are you waiting for?
mturk,EXPERIENCE,"Are fine hair difficult to treat with the laser, in order to get rid of the hair?"
mturk,EXPERIENCE,What are the things that just went unnoticed by Game Of Thrones viewers?
mturk,EXPERIENCE,What book is recommended for learning web design?
mturk,EXPERIENCE,What is the best weight gain treatment for gaining weight?
mturk,EXPERIENCE,What is your favorite werewolf movie?
mturk,EXPERIENCE,What was the most hyped up video game that turned out to be a big disappointment?
mturk,EXPERIENCE,When should I get a girlfriend?
mturk,EXPERIENCE,automotive repair grand prix won't stay running what do i do?
mturk,EXPERIENCE,how do i know if im in love?
authors,FACTOID,what countries are under democratic rule?
authors,FACTOID,who said the only good human is a dead human
authors,FACTOID,who's the killer
unsupervised,FACTOID,About how much did a New York City day school cost annually in 2012?
unsupervised,FACTOID,Any even number larger than what cannot be considered prime?
unsupervised,FACTOID,Around roughly how many students enroll yearly in creative and performing arts classes?
unsupervised,FACTOID,"As of 2008, about what percentage of Swedish students attended private schools?"
unsupervised,FACTOID,As of what year were 10000 horsepower engines available?
unsupervised,FACTOID,At what point does oxygen toxicity begin to happen?
unsupervised,FACTOID,Beginning in what year was Harvard on top of the World Reputation Rankings?
unsupervised,FACTOID,Between Brakel and what other city can the most landward tidal influence be detected?
unsupervised,FACTOID,By what other name was the Gate known?
unsupervised,FACTOID,By which year did full sized American cars shrink to be smaller?
unsupervised,FACTOID,For what nation did Ribault initially claim what is now Jacksonville?
unsupervised,FACTOID,How far did the sea level drop in the ice ages?
unsupervised,FACTOID,How fast were the winds around St. Augustine in the 1964 hurricane?
unsupervised,FACTOID,How high do plague fevers run?
unsupervised,FACTOID,How high is Victoria's Mount Bogong?
unsupervised,FACTOID,How large was the audience BSkyB said they could reach?
unsupervised,FACTOID,How long after a banquet with Tugh Temur did Kusala die?
unsupervised,FACTOID,How long as the U.S. government been actively engaged in efforts to counter Islamism?
unsupervised,FACTOID,How man volumes does the The University of Chicago Library system hold?
unsupervised,FACTOID,How many Americans are richer than more than half of all citizens?
unsupervised,FACTOID,How many Muslim empires have used imperialism?
unsupervised,FACTOID,How many Vice Presidents are in the Board of Trustees?
unsupervised,FACTOID,How many city officials were indicted due to corruption?
unsupervised,FACTOID,How many developed countries did British researchers use to gather statistics from?
unsupervised,FACTOID,How many earthquakes does southern California experience in a year?
unsupervised,FACTOID,How many elements did Aristotle believe the terrestrial sphere to be made up of?
unsupervised,FACTOID,How many expansion stages are used by the triple expansion engine?
unsupervised,FACTOID,How many floors are there in the building that was completed in 1967?
unsupervised,FACTOID,How many homes did the Alta Vista Tract have five years after Billings & Meyering acquired it?
unsupervised,FACTOID,How many horsepower was Watt's engine?
unsupervised,FACTOID,How many metropolitan areas does Southern California's population encompass?
unsupervised,FACTOID,How many naval bases are located in Jacksonville?
unsupervised,FACTOID,How many people attended the 2003 IPCC meeting?
unsupervised,FACTOID,How many people belong to the university's Board of Trustees?
unsupervised,FACTOID,How many people did Hamas kill between 2000 to 2007?
unsupervised,FACTOID,How many people died of plague in Paris in 1466?
unsupervised,FACTOID,How many people work for Kunskapsskolan schools?
unsupervised,FACTOID,How many pieces of legislation has the Social Charter become the basis for?
unsupervised,FACTOID,How many plant species are estimated to be in the Amazon region?
unsupervised,FACTOID,How many plant species are of interest to society and manufacturers exist in the amazon rainforest?
unsupervised,FACTOID,How many primes were included in Derrick Norman Lehmer's list of prime numbers?
unsupervised,FACTOID,How many research centers does the university run on campus?
unsupervised,FACTOID,How many research institutes does the university run on campus?
unsupervised,FACTOID,How many residents were recorded in the 2010 census of Jacksonville?
unsupervised,FACTOID,How many seats does Victoria have in the Senate?
unsupervised,FACTOID,How many seats does the amphitheatre at Woodward park have?
unsupervised,FACTOID,How many sororities are apart of the university?
unsupervised,FACTOID,How many square miles large was the region impacted by the 2010 drought?
unsupervised,FACTOID,How many students does the University of Chicago have enlisted?
unsupervised,FACTOID,How many students were enrolled in public schools in Victoria?
unsupervised,FACTOID,How many successors of Kublai was Toghun the last of?
unsupervised,FACTOID,How many total acres is Woodward Park?
unsupervised,FACTOID,How many total judges are there in the EU?
unsupervised,FACTOID,How much gun powder was destroyed in attack?
unsupervised,FACTOID,How much imported oil came from the Middle East?
unsupervised,FACTOID,How much of Afghanistan did the Taliban take over?
unsupervised,FACTOID,How much oxygen is found is a liter of fresh water under normal conditions?
unsupervised,FACTOID,How much was BSkyB going to pay for the Primier League rights?
unsupervised,FACTOID,"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?"
unsupervised,FACTOID,"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?"
unsupervised,FACTOID,"If a matter is not specifically reserved, who is it devolved to?"
unsupervised,FACTOID,In 1755 what fort did British capture?
unsupervised,FACTOID,"In Nepalese private schools, what is the primary language of instruction?"
unsupervised,FACTOID,"In addition to Watt, Boulton and Smeaton, whose engine was an atmosphere design?"
unsupervised,FACTOID,In how many places is oxygen stored in its cycle?
unsupervised,FACTOID,"In order to be considered in the top percentile, a person would need to amass how much money each year?"
unsupervised,FACTOID,In some countries over how many steps can it take to build on government land?
unsupervised,FACTOID,"In the fall quarter of 2014, how many students signed up for the university's  in total?"
unsupervised,FACTOID,"In the mid 18th century, who did not concur that 1 should be the first prime number?"
unsupervised,FACTOID,In what decade were injectors widely used in steam engines?
unsupervised,FACTOID,In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?
unsupervised,FACTOID,In what year did Richard Trevithick patent his device?
unsupervised,FACTOID,In what year was HMS Dreadnought launched?
unsupervised,FACTOID,In what year was the Kalven Report issued?
unsupervised,FACTOID,In what year was the agreement to allow the Saarland settlement reached?
unsupervised,FACTOID,In what year was the first commercial steam powered device invented?
unsupervised,FACTOID,In what year was the school renamed as Harvard College?
unsupervised,FACTOID,In what years did Spain and Portugal join the European Union?
unsupervised,FACTOID,Issues dealt with at Westminster are not ones who is able to deal with?
unsupervised,FACTOID,"Of Warsaw's inhabitants in 1901, what percentage was Catholic?"
unsupervised,FACTOID,On what railroad was Salamanca used?
unsupervised,FACTOID,"Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?"
unsupervised,FACTOID,Pressures greater than what can lead to convulsions?
unsupervised,FACTOID,Roughly how many clubs are ran at the university?
unsupervised,FACTOID,"Roughly, how much oxygen makes up the Earth crust?"
unsupervised,FACTOID,Scholars stated that there was already an existing settlement between 2 parties prior to which date?
unsupervised,FACTOID,The academic body of the university is made up of how many divisions of graduate?
unsupervised,FACTOID,The loss of Edinburgh Pentlands really disappointed whom the most?
unsupervised,FACTOID,The rocks at the Grand Canyon have been in place since when?
unsupervised,FACTOID,The two AAA clubs divided the state into a northern and southern California as opposed to what point of view?
unsupervised,FACTOID,The word imperialism has it's origins in which ancient language?
unsupervised,FACTOID,There was a 16th century Huguenot settlement near what modern day Florida city?
unsupervised,FACTOID,To where is most of the abalone and lobster caught in Victorian waters shipped?
unsupervised,FACTOID,What English chemist showed that fire only needed nitoaereus?
unsupervised,FACTOID,What UN resolution endorsed the IPCC?
unsupervised,FACTOID,What armed group stopped the uprising at Ballarat?
unsupervised,FACTOID,What brand of car is manufactured in Broadmeadows?
unsupervised,FACTOID,What brought the downfall of Jacksonville filmmaking?
unsupervised,FACTOID,What century did the Normans first gain their separate identity?
unsupervised,FACTOID,What could be attributed to gravity acceleration around the Earth?
unsupervised,FACTOID,What country does the Rhine empty?
unsupervised,FACTOID,What country uses the Bowl of Hygieia as a symbol of pharmacy?
unsupervised,FACTOID,What famous conductor went to Harvard?
unsupervised,FACTOID,What historical figure was Jacksonville named after?
unsupervised,FACTOID,What individual is the school named after?
unsupervised,FACTOID,What is the approximate condenser temperature in a turbine?
unsupervised,FACTOID,What is the axis of Warsaw which divides it into two parts?
unsupervised,FACTOID,What is the density of all primes compatible with a modulo 9?
unsupervised,FACTOID,What is the eighth most populous city in the nation?
unsupervised,FACTOID,What is the enrollment of undergraduates at Harvard?
unsupervised,FACTOID,What is the gauge of the Victorian rail lines?
unsupervised,FACTOID,What is the largest city of Poland?
unsupervised,FACTOID,What is the largest ctenophore?
unsupervised,FACTOID,What is the name of another compelling continuation of the Fermat primality test?
unsupervised,FACTOID,What is the name of the country's longest continuously running student film society?
unsupervised,FACTOID,What is the population of Los Angeles?
unsupervised,FACTOID,What is the scale used to measure the strength of hurricanes called?
unsupervised,FACTOID,What is the speed limit set to reduce consumption?
unsupervised,FACTOID,What is the state average growth rate?
unsupervised,FACTOID,"What is the total number of professors, instructors, and lecturers at Harvard?"
unsupervised,FACTOID,What is the yearly cost of some notable prep schools in New England?
unsupervised,FACTOID,What magnitude of earthquake can many faults produce?
unsupervised,FACTOID,What major conquest did Tancred play a roll in?
unsupervised,FACTOID,What meteorologist was also apart of the university's faculty?
unsupervised,FACTOID,What nominal title did Yuan emperors have?
unsupervised,FACTOID,What non-Chinese empire did the Yuan dynasty succeed?
unsupervised,FACTOID,What number did early Greeks not regard as a true number?
unsupervised,FACTOID,What party is strongest in Melbourne's affluent areas?
unsupervised,FACTOID,What percentage of electricity was made by steam turbine in the 1990s?
unsupervised,FACTOID,What percentage of global assets does the richest 1% of people have?
unsupervised,FACTOID,What percentage of total financial aid for undergraduates from Harvard was in the form of grants?
unsupervised,FACTOID,What planet seemed to buck Newton's gravitational laws?
unsupervised,FACTOID,What rift system developed in the Alpine orogeny?
unsupervised,FACTOID,What state in Australia is the center of dairy farming?
unsupervised,FACTOID,What time do the MSPs normally decide on the motions and amendments from that day?
unsupervised,FACTOID,What type of bat that lives in the Amazon rainforest can spread rabies?
unsupervised,FACTOID,What type of outlook do some of the Muslims in London have?
unsupervised,FACTOID,What was Kublai's favorite sect of Tibetan Buddhism?
unsupervised,FACTOID,What was Robert Watson's role in the IPCC?
